#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       98         -5.01883   0.0000000     0.01948    -0.00004     0.01880     0.00071
       99         -4.87927   0.0000000     0.01466     0.00005     0.01412     0.00049
      100         -4.87834   0.0000000     0.01879    -0.00001     0.01814     0.00066
      101         -4.72482   0.0000000     0.01454     0.00009     0.01398     0.00047
      102         -4.68402   0.0000000     0.01173     0.00145     0.00949     0.00079
      103         -4.61339   0.0000000     0.00609     0.00005     0.00587     0.00017
      104         -3.91240   0.0000000     0.02788     0.00197     0.02508     0.00083
      105         -3.75451   0.0000000     0.00346    -0.00017     0.00342     0.00021
      106         -3.74201   0.0000000     0.00107    -0.00006     0.00105     0.00008
      107         -0.40996   0.0000000    -0.00434    -0.01259     0.00783     0.00043
      108         -0.07851   0.0000000     0.01120    -0.00344     0.01457     0.00007
      109          0.76115   0.0000000     0.02154     0.00004     0.02069     0.00080
      110          0.83519   0.0000000     0.01274    -0.00624     0.01846     0.00052
      111          1.34603   0.0000000    -0.01343    -0.00578    -0.00774     0.00009
      112          1.61641   0.0000000    -0.01336    -0.01315    -0.00213     0.00193
      113          3.34031   0.0000000    -0.00104    -0.00068    -0.00300     0.00265
      114          3.49584   0.0000000    -0.00697    -0.01482     0.00479     0.00306
      115          3.81766   0.0000000     0.03754    -0.00008     0.03722     0.00040
      116          3.99585   0.0000000     0.00754    -0.00023     0.00419     0.00358
      117          5.52105   0.0000000     0.00721    -0.00040     0.00629     0.00132
      118          5.61674   0.0000000     0.01497     0.00084     0.00723     0.00691
      119          5.96231   0.0000000     0.03020    -0.00010     0.02791     0.00239
      120          6.02592   0.0000000     0.01020    -0.00015     0.00653     0.00382
      121          6.61512   0.0000000     0.00694    -0.00004     0.00188     0.00510
      122          6.77539   0.0000000     0.01954     0.00020     0.01758     0.00176
      123          6.96878   0.0000000     0.01298    -0.00002     0.00944     0.00356
      124          7.03865   0.0000000     0.00845    -0.00008     0.00424     0.00429
      125          7.70725   0.0000000     0.01907    -0.00021     0.01206     0.00722
      126          7.74786   0.0000000     0.01301    -0.00026     0.01066     0.00262
      127          8.82540   0.0000000     0.01411    -0.00028     0.00625     0.00813
      128          9.44566   0.0000000     0.00902    -0.00045     0.00660     0.00287
      129          9.52160   0.0000000     0.00405     0.00010     0.00003     0.00391
      130          9.86545   0.0000000     0.01378    -0.00317     0.01479     0.00216
      131         10.81664   0.0000000     0.00837    -0.00090     0.00595     0.00332
      132         10.97597   0.0000000     0.00730    -0.00560     0.00200     0.01090
      133         11.45580   0.0000000     0.01667    -0.00017     0.00973     0.00710
      134         11.60534   0.0000000     0.00148    -0.01364     0.00647     0.00865
      135         12.14585   0.0000000     0.01361    -0.00005     0.01137     0.00230
      136         12.17250   0.0000000    -0.00868    -0.01622     0.00556     0.00197
      137         12.28804   0.0000000     0.00835     0.00012     0.00335     0.00487
      138         12.32662   0.0000000    -0.01243    -0.02104     0.00511     0.00351
      139         13.17089   0.0000000     0.02221    -0.00056     0.01937     0.00341
      140         13.85407   0.0000000     0.02506     0.00050     0.01426     0.01031
      141         15.62162   0.0000000     0.00794    -0.00042     0.00752     0.00084
      142         15.95548   0.0000000    -0.00211    -0.00831     0.00440     0.00181
      143         16.80696   0.0000000     0.00923    -0.00014     0.00449     0.00488
      144         16.83106   0.0000000     0.01403     0.00005     0.00780     0.00618
      145         17.36225   0.0000000     0.01541     0.00041     0.00372     0.01128
      146         17.91753   0.0000000     0.02641     0.00056     0.00885     0.01700

Atom number     9:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2

k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.12500000

        1      -6479.21924   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21908   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19790   1.0000000     0.00000     0.00000     0.00000     0.00000
        4      -6479.19763   1.0000000     0.00000    -0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000     0.00000    -0.00000     0.00000     0.00000
        6      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        7       -745.90131   1.0000000    -0.00001     0.00000    -0.00001    -0.00000
        8       -745.90113   1.0000000    -0.00002    -0.00000    -0.00002    -0.00000
        9       -744.26812   1.0000000     0.00000    -0.00000     0.00000     0.00000
       10       -744.26793   1.0000000     0.00004     0.00000     0.00003     0.00000
       11       -631.80381   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80367   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77672   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77651   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.60000   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59981   1.0000000     0.00000    -0.00000     0.00000     0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       18       -630.63889   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       19       -630.59168   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       20       -630.59150   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17524   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       22       -630.17506   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       23       -513.03612   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       24       -513.03611   1.0000000     0.00000     0.00000     0.00000    -0.00000
       25       -513.03550   1.0000000     0.49040     0.49040    -0.00000     0.00000
       26       -513.03550   1.0000000     0.50958     0.50958     0.00000     0.00000
       27       -512.99782   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       28       -512.99782   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       29       -512.99742   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       30       -512.99742   1.0000000     0.00000    -0.00000     0.00000     0.00000
       31        -88.32677   1.0000000     0.00022     0.00005     0.00016     0.00001
       32        -88.32450   1.0000000     0.00015     0.00002     0.00011     0.00002
       33        -84.37326   1.0000000     0.00034     0.00006     0.00027     0.00002
       34        -84.37058   1.0000000     0.00044     0.00011     0.00031     0.00002
       35        -81.51213   1.0000000     0.00019     0.00001     0.00017     0.00001
       36        -81.51199   1.0000000     0.00009     0.00002     0.00006     0.00001
       37        -57.14870   1.0000000     0.00039     0.00015     0.00020     0.00003
       38        -57.13845   1.0000000     0.00018     0.00006     0.00009     0.00003
       39        -57.11127   1.0000000     0.00044     0.00015     0.00025     0.00004
       40        -57.10269   1.0000000     0.00045     0.00019     0.00020     0.00006
       41        -56.89212   1.0000000     0.00011     0.00001     0.00009     0.00001
       42        -56.87794   1.0000000     0.00006     0.00003     0.00001     0.00001
       43        -53.51955   1.0000000     0.00026     0.00014     0.00005     0.00007
       44        -53.51638   1.0000000     0.00047     0.00018     0.00020     0.00009
       45        -53.44201   1.0000000    -0.00000     0.00000    -0.00001     0.00001
       46        -53.42591   1.0000000     0.00004     0.00000     0.00003     0.00001
       47        -52.58514   1.0000000    -0.00006    -0.00000    -0.00006     0.00001
       48        -52.56426   1.0000000    -0.00001     0.00000    -0.00001     0.00001
       49        -48.27574   1.0000000     0.00011     0.00005     0.00005     0.00001
       50        -48.27464   1.0000000     0.00011     0.00005     0.00005     0.00001
       51        -48.27043   1.0000000     0.00011     0.00005     0.00005     0.00001
       52        -48.26927   1.0000000     0.00011     0.00005     0.00005     0.00001
       53        -48.24477   1.0000000     0.00012     0.00007     0.00004     0.00002
       54        -48.24300   1.0000000     0.00013     0.00006     0.00006     0.00002
       55        -26.18922   1.0000000     0.12015     0.11948     0.00066     0.00001
       56        -25.30310   1.0000000     0.13088     0.12957     0.00126     0.00005
       57        -25.03753   1.0000000     0.15116     0.15092     0.00019     0.00005
       58        -24.91772   1.0000000     0.18458     0.18433     0.00026    -0.00001
       59        -24.90667   1.0000000     0.08647     0.08634     0.00013     0.00000
       60        -24.89503   1.0000000     0.10823     0.10817     0.00007    -0.00001
       61        -24.80762   1.0000000     0.07540     0.07593    -0.00053    -0.00000
       62        -24.79955   1.0000000     0.05274     0.05304    -0.00031     0.00001
       63        -14.07668   1.0000000     0.08551     0.00127     0.08411     0.00014
       64        -13.42182   1.0000000     0.07649     0.00139     0.07501     0.00010
       65        -13.32944   1.0000000     0.09597     0.00002     0.09592     0.00003
       66        -13.29448   1.0000000     0.09985     0.00030     0.09950     0.00005
       67        -12.76951   1.0000000     0.11072     0.00032     0.11039     0.00002
       68        -12.03744   1.0000000     0.10648     0.00054     0.10591     0.00003
       69        -11.97957   1.0000000     0.04860     0.00033     0.04800     0.00027
       70        -11.95118   1.0000000     0.10873     0.00006     0.10868    -0.00001
       71        -11.86847   1.0000000     0.08690    -0.00005     0.08654     0.00042
       72        -11.81392   1.0000000     0.06527     0.00038     0.06464     0.00025
       73        -11.40342   1.0000000     0.13046     0.00063     0.12978     0.00005
       74        -11.13005   1.0000000     0.00849     0.00020     0.00824     0.00005
       75        -11.12556   1.0000000     0.04692     0.00009     0.04672     0.00012
       76        -10.91047   1.0000000     0.11630     0.00032     0.11591     0.00007
